Id,WnvPresent
1,7.686060495267262e-05
2,3.1135974694963865e-05
3,7.686060495267262e-05
4,1.2612736379060213e-05
5,1.2612736379060213e-05
6,1.2612736379060213e-05
7,1.2612736379060213e-05
8,1.2612736379060213e-05
9,6.212306957278091e-05
10,2.5165627615850438e-05
11,6.212306957278091e-05
12,1.0194198274785934e-05
13,1.0194198274785934e-05
14,1.0194198274785934e-05
15,1.0194198274785934e-05
16,1.0194198274785934e-05
17,8.488601109819128e-05
18,3.438720414433156e-05
19,8.488601109819128e-05
20,1.3929789700128704e-05
21,1.3929789700128704e-05
22,1.3929789700128704e-05
23,1.3929789700128704e-05
24,1.3929789700128704e-05
25,3.9956265277105555e-05
26,1.6185794409591727e-05
27,3.9956265277105555e-05
28,6.55657464501877e-06
29,6.55657464501877e-06
30,6.55657464501877e-06
31,6.55657464501877e-06
32,6.55657464501877e-06
33,3.898589966819866e-05
34,1.5792702051516026e-05
35,3.898589966819866e-05
36,6.397338493964892e-06
37,6.397338493964892e-06
38,6.397338493964892e-06
39,6.397338493964892e-06
40,6.397338493964892e-06
41,4.008929103629409e-05
42,1.6239682803008373e-05
43,4.008929103629409e-05
44,6.578404076346345e-06
45,6.578404076346345e-06
46,6.578404076346345e-06
47,6.578404076346345e-06
48,6.578404076346345e-06
49,3.888958825528903e-05
50,1.575368659585984e-05
51,3.888958825528903e-05
52,6.38153388910407e-06
53,6.38153388910407e-06
54,6.38153388910407e-06
55,6.38153388910407e-06
56,6.38153388910407e-06
57,4.625107035162642e-05
58,1.8735813127276384e-05
59,4.625107035162642e-05
60,7.589552947333517e-06
61,7.589552947333517e-06
62,7.589552947333517e-06
63,7.589552947333517e-06
64,7.589552947333517e-06
65,3.3444731492282023e-05
66,1.3547999223416013e-05
67,3.3444731492282023e-05
68,5.488042573202488e-06
69,5.488042573202488e-06
70,5.488042573202488e-06
71,5.488042573202488e-06
72,5.488042573202488e-06
73,5.5995700941473424e-05
74,2.268339009416597e-05
75,5.5995700941473424e-05
76,9.188669490394706e-06
77,9.188669490394706e-06
78,9.188669490394706e-06
79,9.188669490394706e-06
80,9.188669490394706e-06
81,3.9224070185328756e-05
82,1.5889184210982927e-05
83,3.9224070185328756e-05
84,6.436422044413498e-06
85,6.436422044413498e-06
86,6.436422044413498e-06
87,6.436422044413498e-06
88,6.436422044413498e-06
89,5.092667888930635e-05
90,2.0629909443851436e-05
91,5.092667888930635e-05
92,8.356827931224073e-06
93,8.356827931224073e-06
94,8.356827931224073e-06
95,8.356827931224073e-06
96,8.356827931224073e-06
97,5.331619031463944e-05
98,2.15979083207411e-05
99,5.331619031463944e-05
100,8.748952967758416e-06
101,8.748952967758416e-06
102,8.748952967758416e-06
103,8.748952967758416e-06
104,8.748952967758416e-06
105,3.123518112722367e-05
106,1.2652924227409425e-05
107,3.123518112722367e-05
108,5.125461606062657e-06
109,5.125461606062657e-06
110,5.125461606062657e-06
111,5.125461606062657e-06
112,5.125461606062657e-06
113,0.0002589593026039399
114,0.0001049149161408911
115,0.0002589593026039399
116,4.2501391967023893e-05
117,4.2501391967023893e-05
118,4.2501391967023893e-05
119,4.2501391967023893e-05
120,4.2501391967023893e-05
121,3.968331739106705e-05
122,1.6075223948635563e-05
123,3.968331739106705e-05
124,6.5117841085950716e-06
125,6.5117841085950716e-06
126,6.5117841085950716e-06
127,6.5117841085950716e-06
128,6.5117841085950716e-06
129,6.617681211600746e-05
130,2.680783545403244e-05
